customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST00033,2,52.7,92.69,1,1,0,Yes,No,Two year,Credit card,Fiber optic,No,Yes,No,0
CUST00034,72,98.2,6148.37,3,0,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST00035,72,40.68,2899.94,2,4,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST00036,49,75.17,3210.5,4,2,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,No,0
CUST00037,10,60.68,534.38,3,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST00038,3,80.97,215.45,1,1,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST00039,34,63.41,2134.28,2,4,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST00040,17,28.73,470.51,2,0,0,No,Yes,Month-to-month,Credit card,DSL,No,No,Yes,1
CUST00041,3,66.89,194.34,3,3,0,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00042,20,91.22,1579.41,2,0,0,No,No,One year,Electronic check,Fiber optic,No,No,Yes,0
CUST00043,1,64.27,62.69,3,2,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST00044,72,84.38,5536.04,2,0,1,No,No,Month-to-month,Electronic check,DSL,No,No,No,0
CUST00045,8,38.86,276.5,4,1,0,No,No,One year,Electronic check,No,No,No,No,1
CUST00046,32,64.34,1927.86,4,1,1,No,No,Month-to-month,Mailed check,DSL,No,No,No,1
CUST00047,11,49.39,528.8,2,0,0,No,No,One year,Electronic check,Fiber optic,Yes,No,No,1
CUST00048,22,83.67,1779.62,3,0,1,Yes,Yes,Month-to-month,Credit card,No,Yes,No,Yes,0
CUST00049,23,65.79,1488.2,3,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,No,0
CUST00050,6,82.25,488.18,3,0,0,No,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST00051,72,92.19,5879.11,1,3,0,No,Yes,One year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00052,44,82.29,3307.85,2,0,0,No,No,Two year,Bank transfer,No,No,No,No,0
CUST00053,72,71.83,4407.34,2,1,0,Yes,No,One year,Mailed check,DSL,No,Yes,Yes,0
CUST00054,67,40.04,2634.12,2,2,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST00055,27,64.93,1530.79,1,1,0,Yes,No,Month-to-month,Credit card,DSL,No,Yes,Yes,0
CUST00056,72,51.67,3642.94,2,1,1,No,No,Two year,Mailed check,DSL,No,No,Yes,0
CUST00057,2,56.4,101.45,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,0
CUST00058,6,55.64,302.2,2,2,1,No,No,Two year,Electronic check,DSL,No,No,No,0
CUST00059,1,40.5,34.66,3,3,0,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,1
CUST00060,11,20.0,197.79,1,1,0,No,Yes,Two year,Credit card,DSL,No,Yes,No,0
CUST00061,14,48.3,664.88,3,1,0,Yes,No,Two year,Bank transfer,Fiber optic,No,No,No,0
CUST00062,9,69.83,536.61,4,2,1,No,No,One year,Mailed check,Fiber optic,Yes,No,Yes,0
CUST00063,52,31.3,1482.66,2,1,1,Yes,Yes,Month-to-month,Credit card,DSL,No,Yes,No,1
CUST00064,13,65.39,726.56,3,3,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST00065,9,112.51,917.04,1,2,0,No,No,Two year,Mailed check,Fiber optic,No,Yes,No,0
CUST00066,23,90.58,1824.79,3,0,0,No,No,Two year,Mailed check,Fiber optic,No,No,No,0
CUST00067,4,106.09,376.76,1,2,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST00068,48,74.78,3523.54,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,0
CUST00069,2,94.19,172.44,2,1,0,No,No,Two year,Mailed check,Fiber optic,Yes,No,Yes,1
CUST00070,72,46.9,3008.96,2,1,0,Yes,Yes,One year,Credit card,DSL,No,Yes,No,0
CUST00071,44,48.89,2018.65,2,2,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,No,1
CUST00072,6,20.0,104.56,2,2,0,No,No,Two year,Electronic check,No,Yes,No,Yes,0
CUST00073,1,94.65,84.14,2,2,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00074,50,103.51,4823.24,3,0,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST00075,36,51.17,1631.43,2,0,0,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,0
CUST00076,39,58.65,2177.26,1,3,1,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST00077,44,46.15,1875.71,2,1,0,Yes,Yes,Two year,Mailed check,No,Yes,No,No,0
CUST00078,2,74.57,144.04,3,3,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST00079,13,93.12,1201.16,2,1,0,No,No,Month-to-month,Bank transfer,No,No,No,No,0
CUST00080,3,21.43,55.76,2,0,0,No,No,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST00081,59,75.24,3996.13,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST00082,29,58.08,1512.41,2,4,0,Yes,No,Two year,Electronic check,DSL,Yes,No,No,0
CUST00083,12,67.83,710.32,1,1,0,No,No,One year,Electronic check,Fiber optic,No,No,No,1
CUST00084,1,76.47,74.29,2,2,0,No,No,One year,Bank transfer,No,No,Yes,Yes,1
CUST00085,11,60.29,639.3,1,5,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST00086,11,62.41,633.42,1,4,0,Yes,No,Two year,Electronic check,DSL,Yes,Yes,Yes,0
CUST00087,39,59.65,2165.05,1,1,1,No,No,Month-to-month,Electronic check,No,No,No,No,1
CUST00088,30,89.26,2300.05,2,1,0,Yes,No,One year,Bank transfer,No,No,No,No,0
CUST00089,65,75.47,4578.48,2,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,1
CUST00090,19,70.51,1297.76,4,0,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,1
CUST00091,3,33.23,93.32,2,2,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,No,1
CUST00092,37,55.54,1828.51,3,1,0,Yes,No,One year,Bank transfer,DSL,Yes,No,Yes,0
CUST00093,42,87.47,3490.54,1,0,0,Yes,No,One year,Bank transfer,No,No,No,No,0
CUST00094,24,65.94,1430.99,1,4,0,Yes,Yes,Month-to-month,Credit card,No,No,No,No,0
CUST00095,44,81.49,3340.78,3,1,1,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST00096,20,109.16,2015.39,2,1,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST00097,22,90.97,1815.57,1,1,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST00098,16,67.33,1031.85,2,0,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST00099,1,52.23,51.32,2,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00100,3,20.0,51.05,3,1,0,Yes,No,Two year,Credit card,DSL,No,No,No,0
CUST00101,1,60.79,60.18,1,1,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST00102,30,56.85,1580.53,2,3,0,No,Yes,Two year,Bank transfer,DSL,Yes,Yes,Yes,1
CUST00103,11,74.76,785.44,3,0,0,Yes,Yes,Month-to-month,Credit card,DSL,Yes,No,No,0
CUST00104,21,61.15,1256.34,4,2,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST00105,71,56.99,3722.85,3,2,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST00106,8,20.52,160.1,1,2,0,No,No,One year,Electronic check,Fiber optic,No,No,No,1
CUST00107,15,41.5,545.71,3,5,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,1
CUST00108,42,76.92,2823.18,3,0,0,Yes,No,One year,Credit card,DSL,No,No,Yes,0
CUST00109,7,107.9,716.49,3,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST00110,2,62.56,122.68,3,1,0,No,Yes,Month-to-month,Credit card,DSL,Yes,Yes,No,0
CUST00111,10,73.2,720.19,4,3,0,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00112,5,88.81,420.32,1,0,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00113,72,44.73,2991.33,1,0,1,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,0
CUST00114,49,74.17,3269.84,3,1,0,No,No,One year,Electronic check,DSL,No,Yes,Yes,0
CUST00115,30,46.49,1390.52,1,0,0,Yes,No,One year,Credit card,Fiber optic,No,No,No,0
CUST00116,61,86.62,4744.63,1,1,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,0
CUST00117,48,68.79,3175.22,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST00118,6,72.46,404.24,3,0,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST00119,66,45.44,2822.93,1,1,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST00120,23,82.68,1728.63,3,0,1,Yes,No,One year,Electronic check,DSL,No,Yes,Yes,0
CUST00121,49,117.12,5708.6,1,1,0,Yes,No,Month-to-month,Credit card,DSL,Yes,Yes,Yes,0
CUST00122,67,39.8,2495.28,1,0,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,0
CUST00123,11,56.51,615.81,2,1,1,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST00124,3,70.79,180.76,1,1,0,No,Yes,Two year,Electronic check,DSL,No,No,Yes,1
CUST00125,7,84.66,554.63,3,0,0,No,Yes,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST00126,16,51.01,781.54,3,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST00127,51,20.0,981.0,3,1,0,No,No,Month-to-month,Credit card,DSL,No,No,No,1
CUST00128,59,98.98,5756.58,1,2,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST00129,1,84.01,71.46,2,0,0,Yes,Yes,One year,Electronic check,DSL,Yes,No,No,0
CUST00130,21,21.43,382.55,1,4,0,No,Yes,Month-to-month,Electronic check,No,No,No,No,0
CUST00131,16,49.81,733.87,1,2,0,No,Yes,Two year,Bank transfer,DSL,No,No,No,1
CUST00132,7,104.2,623.2,2,2,0,No,Yes,Month-to-month,Bank transfer,No,No,No,No,1
CUST00133,3,101.19,302.41,3,1,0,No,Yes,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST00134,12,88.47,937.76,1,3,0,Yes,No,One year,Electronic check,Fiber optic,No,No,No,1
CUST00135,72,60.6,4018.07,1,1,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST00136,11,67.07,633.87,4,2,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,No,1
CUST00137,21,61.73,1203.39,2,3,1,No,No,One year,Mailed check,DSL,No,No,No,1
CUST00138,36,93.21,3043.47,4,1,0,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,1
CUST00139,13,43.1,480.01,4,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,0
CUST00140,72,44.86,2907.8,2,4,0,No,Yes,Two year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00141,72,90.26,5905.49,1,1,1,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST00142,8,63.89,510.35,3,3,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST00143,20,99.46,1752.85,1,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST00144,10,48.21,449.18,1,4,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,No,0
CUST00145,10,63.63,635.09,3,2,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST00146,1,41.94,40.63,2,1,1,Yes,No,Month-to-month,Credit card,DSL,No,No,No,1
CUST00147,28,65.18,1823.22,1,1,0,No,No,One year,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST00148,20,28.04,558.13,3,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST00149,1,52.81,48.77,3,0,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,No,1
CUST00150,9,29.09,249.89,1,0,0,No,Yes,Month-to-month,Bank transfer,No,No,No,No,1
CUST00151,71,82.35,5066.68,1,4,0,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST00152,8,82.91,607.68,1,2,1,No,Yes,One year,Bank transfer,No,No,No,No,0
CUST00153,4,21.74,84.47,2,2,0,Yes,No,One year,Bank transfer,DSL,No,Yes,No,0
CUST00154,20,98.35,1821.05,3,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,Yes,1
CUST00155,72,120.0,8254.7,3,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST00156,8,66.15,509.02,3,2,0,No,Yes,One year,Electronic check,Fiber optic,Yes,No,No,0
CUST00157,33,48.97,1435.05,1,1,0,Yes,Yes,Month-to-month,Credit card,DSL,Yes,Yes,Yes,1
CUST00158,43,120.0,5063.79,1,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST00159,8,32.03,235.48,1,0,0,No,No,One year,Electronic check,No,Yes,No,Yes,1
CUST00160,39,65.5,2251.86,1,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST00161,13,69.49,885.13,1,0,0,Yes,No,Two year,Credit card,Fiber optic,No,No,Yes,0
CUST00162,30,98.63,2700.51,2,2,0,No,No,One year,Mailed check,Fiber optic,No,No,No,1
CUST00163,30,73.99,2136.57,1,1,1,Yes,No,Two year,Bank transfer,Fiber optic,No,No,Yes,0
CUST00164,23,52.53,1126.28,3,4,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST00165,2,41.22,74.8,3,1,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST00166,54,56.45,2961.37,2,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,No,1
CUST00167,11,39.83,410.82,1,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST00168,6,66.2,360.89,3,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST00169,1,50.9,44.1,4,1,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST00170,26,27.65,707.63,1,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,0
CUST00171,33,96.38,2720.38,3,5,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST00172,1,52.56,51.48,3,0,1,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST00173,21,33.3,632.16,2,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,0
CUST00174,7,60.79,402.51,2,2,0,No,No,One year,Electronic check,No,No,No,No,1
CUST00175,31,66.71,2043.88,2,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00176,5,21.34,93.12,2,1,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,No,1
CUST00177,35,73.29,2398.52,2,2,0,Yes,No,One year,Bank transfer,DSL,No,Yes,Yes,0
CUST00178,14,38.82,524.28,4,1,0,No,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST00179,72,107.78,7477.98,3,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST00180,4,78.1,290.17,1,1,1,Yes,No,Two year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST00181,12,55.0,622.85,2,1,0,No,Yes,One year,Credit card,Fiber optic,No,No,No,0
CUST00182,3,46.37,134.05,3,3,0,Yes,Yes,Two year,Bank transfer,DSL,No,Yes,No,1
CUST00183,72,62.38,4384.26,1,2,0,Yes,Yes,Month-to-month,Credit card,No,No,No,Yes,0
CUST00184,62,80.32,4801.92,2,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00185,8,64.36,464.99,4,0,0,No,Yes,Two year,Credit card,DSL,No,No,No,1
CUST00186,32,59.57,1905.3,2,1,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST00187,50,66.46,3041.13,1,1,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,1
CUST00188,24,49.9,1022.35,1,1,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,1
CUST00189,22,56.42,1122.57,2,1,0,Yes,No,One year,Credit card,DSL,No,Yes,No,0
CUST00190,8,20.0,139.07,2,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST00191,2,89.34,155.13,2,3,0,Yes,No,One year,Bank transfer,DSL,No,Yes,Yes,0
CUST00192,68,72.47,4396.88,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST00193,69,45.66,2703.18,1,1,0,No,Yes,Two year,Credit card,No,Yes,No,Yes,0
CUST00194,30,112.47,3216.45,1,4,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,0
CUST00195,12,67.18,694.18,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00196,12,39.1,413.13,1,0,1,No,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,No,0
CUST00197,38,86.42,2837.13,3,3,0,No,No,One year,Electronic check,No,Yes,No,Yes,1
CUST00198,68,74.95,4380.4,1,1,0,No,No,Two year,Electronic check,DSL,No,No,No,0
CUST00199,65,74.86,4331.44,3,1,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST00200,45,54.36,2289.12,2,3,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST00201,30,76.26,2275.68,2,1,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST00202,2,58.46,114.74,3,0,0,No,No,Two year,Bank transfer,Fiber optic,Yes,No,No,1
CUST00203,5,78.9,387.16,2,1,0,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,0
CUST00204,68,20.0,1191.92,3,0,0,Yes,Yes,Month-to-month,Mailed check,No,No,No,Yes,0
CUST00205,27,54.15,1300.84,2,0,0,Yes,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST00206,1,108.05,93.08,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST00207,3,45.82,132.89,3,3,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,1
CUST00208,32,49.9,1374.0,2,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00209,1,53.8,50.22,2,0,0,Yes,No,Two year,Electronic check,No,No,Yes,No,0
CUST00210,5,34.63,153.62,3,0,0,Yes,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST00211,23,20.0,407.8,4,1,0,No,No,One year,Credit card,DSL,No,Yes,No,0
CUST00212,35,59.24,2070.52,2,0,0,No,Yes,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST00213,31,68.4,2043.04,2,2,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST00214,7,63.69,434.93,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00215,37,61.38,2125.25,2,3,0,Yes,No,One year,Electronic check,No,No,No,Yes,1
CUST00216,8,66.08,518.41,2,3,0,Yes,Yes,One year,Electronic check,No,Yes,Yes,Yes,0
CUST00217,11,90.57,943.29,3,2,1,Yes,No,Two year,Electronic check,DSL,Yes,No,Yes,1
CUST00218,41,60.24,2449.9,2,1,1,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST00219,31,50.65,1400.89,3,3,0,No,No,One year,Electronic check,DSL,No,No,Yes,0
CUST00220,56,57.97,3049.26,1,0,0,No,Yes,One year,Mailed check,DSL,No,No,No,0
CUST00221,32,79.48,2425.14,2,3,1,Yes,Yes,Month-to-month,Mailed check,No,Yes,No,Yes,1
CUST00222,25,100.3,2279.17,4,2,0,No,No,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST00223,2,49.3,96.82,1,4,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00224,13,67.47,874.45,1,2,0,No,Yes,Two year,Bank transfer,No,No,No,No,0
CUST00225,9,73.46,610.94,2,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00226,8,40.19,292.13,3,1,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST00227,72,65.51,4343.11,2,0,0,Yes,No,Two year,Credit card,Fiber optic,No,Yes,No,0
CUST00228,14,28.36,388.27,2,0,0,Yes,No,One year,Credit card,No,No,No,No,0
CUST00229,66,20.77,1297.92,3,0,0,Yes,Yes,Month-to-month,Electronic check,No,No,No,Yes,0
CUST00230,29,74.17,1842.74,1,4,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST00231,47,55.4,2424.99,3,0,0,Yes,Yes,Month-to-month,Credit card,No,No,Yes,No,0
CUST00232,20,70.06,1194.66,1,4,1,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST00233,25,64.55,1560.14,2,2,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,No,1
CUST00234,20,40.59,730.01,3,1,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST00235,6,63.87,352.87,3,0,0,No,No,Month-to-month,Credit card,No,Yes,Yes,Yes,0
CUST00236,38,34.17,1259.25,3,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00237,9,99.77,769.5,3,1,0,No,No,Month-to-month,Credit card,No,No,No,No,1
CUST00238,1,31.1,27.17,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00239,31,60.11,1695.13,1,1,0,No,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST00240,5,38.94,172.21,1,0,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST00241,72,79.26,5139.96,3,1,0,No,No,One year,Electronic check,DSL,Yes,No,No,0
CUST00242,72,56.71,4082.0,3,4,1,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST00243,72,52.03,3648.06,4,0,0,No,No,One year,Electronic check,Fiber optic,Yes,No,No,0
CUST00244,13,86.33,1102.75,1,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST00245,1,65.74,65.12,2,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST00246,72,77.92,5055.61,2,2,1,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST00247,16,40.47,579.25,3,3,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,0
CUST00248,72,29.88,1904.19,2,3,1,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00249,72,67.68,4748.78,3,3,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST00250,57,57.03,3094.46,2,0,0,No,No,Month-to-month,Bank transfer,No,No,Yes,No,0
CUST00251,10,80.66,714.18,1,0,1,No,No,One year,Credit card,DSL,No,No,Yes,1
CUST00252,14,63.0,799.58,1,0,0,No,No,Month-to-month,Mailed check,Fiber optic,No,No,No,0
